test_case_id,step,P_EnvFail,P_AgentFail
Simple MBTI Test08,Simple MBTI Test08_iter_3,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_4,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_5,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_6,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_7,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_8,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_9,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_10,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_11,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_12,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_13,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_14,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_15,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_16,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_17,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_18,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_19,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_20,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_21,0.0055584004657100545,0.9944415985398484
Simple MBTI Test08,Simple MBTI Test08_iter_22,0.011107585199148715,0.9888924138119588
Simple MBTI Test12,Simple MBTI Test12_iter_1,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_2,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_3,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_4,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_5,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_6,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_7,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_8,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_9,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_10,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_11,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_12,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_13,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_14,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_15,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_16,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_17,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_18,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_19,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_20,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_21,0.0055584004657100545,0.9944415985398484
Simple MBTI Test12,Simple MBTI Test12_iter_22,0.011107585199148715,0.9888924138119588
Simple MBTI Test14,Simple MBTI Test14_iter_1,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_2,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_3,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_4,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_5,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_6,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_7,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_8,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_9,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_10,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_11,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_12,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_13,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_14,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_15,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_16,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_17,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_18,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_19,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_20,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_21,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_22,0.013022981050089245,0.9869770179629337
Simple MBTI Test14,Simple MBTI Test14_iter_23,0.0055584004657100545,0.9944415985398484
Simple MBTI Test14,Simple MBTI Test14_iter_24,0.011107585199148715,0.9888924138119588
Social Link Tree01,Social Link Tree01_iter_1,0.011107585199148715,0.9888924138119588
Social Link Tree02,Social Link Tree02_iter_1,0.011107585199148715,0.9888924138119588
Social Link Tree06,Social Link Tree06_iter_1,0.011107585199148715,0.9888924138119588
Social Link Tree09,Social Link Tree09_iter_1,0.0055584004657100545,0.9944415985398484
Social Link Tree09,Social Link Tree09_iter_2,0.0055584004657100545,0.9944415985398484
Social Link Tree09,Social Link Tree09_iter_3,0.0055584004657100545,0.9944415985398484
Social Link Tree09,Social Link Tree09_iter_4,0.011107585199148715,0.9888924138119588
Story Display04,Story Display04_iter_1,0.7661820197013501,0.23381797953246775
Story Display04,Story Display04_iter_2,0.7661820197013501,0.23381797953246775
Story Display04,Story Display04_iter_3,0.5812573350008902,0.4187426644178525
Story Display04,Story Display04_iter_4,0.863234080399708,0.13676591873705782
Story Display05,Story Display05_iter_1,0.7661820197013501,0.23381797953246775
Story Display05,Story Display05_iter_2,0.7661820197013501,0.23381797953246775
Story Display05,Story Display05_iter_3,0.7661820197013501,0.23381797953246775
Story Display05,Story Display05_iter_4,0.5812573350008902,0.4187426644178525
Story Display05,Story Display05_iter_5,0.5812573350008902,0.4187426644178525
Story Display05,Story Display05_iter_6,0.863234080399708,0.13676591873705782
Story Display10,Story Display10_iter_1,0.02478563756536484,0.9752143614594208
Story Display12,Story Display12_iter_1,0.0055584004657100545,0.9944415985398484
Story Display12,Story Display12_iter_2,0.011107585199148715,0.9888924138119588
Tech Blog Platform02,Tech Blog Platform02_iter_1,0.013022981050089245,0.9869770179629337
Tech Blog Platform02,Tech Blog Platform02_iter_2,0.013022981050089245,0.9869770179629337
Tech Blog Platform02,Tech Blog Platform02_iter_3,0.011107585199148715,0.9888924138119588
Tech Blog Platform13,Tech Blog Platform13_iter_1,0.02478563756536484,0.9752143614594208
Tech Blog Platform15,Tech Blog Platform15_iter_1,0.013022981050089245,0.9869770179629337
Tech Blog Platform15,Tech Blog Platform15_iter_2,0.02478563756536484,0.9752143614594208
VideoClipper12,VideoClipper12_iter_1,0.0055584004657100545,0.9944415985398484
VideoClipper12,VideoClipper12_iter_2,0.013022981050089245,0.9869770179629337
VideoClipper12,VideoClipper12_iter_3,0.0055584004657100545,0.9944415985398484
VideoClipper12,VideoClipper12_iter_4,0.0055584004657100545,0.9944415985398484
VideoClipper12,VideoClipper12_iter_5,0.0055584004657100545,0.9944415985398484
VideoClipper12,VideoClipper12_iter_6,0.0055584004657100545,0.9944415985398484
VideoClipper12,VideoClipper12_iter_7,0.011107585199148715,0.9888924138119588
VideoClipper13,VideoClipper13_iter_1,0.0055584004657100545,0.9944415985398484
VideoClipper13,VideoClipper13_iter_2,0.013022981050089245,0.9869770179629337
VideoClipper13,VideoClipper13_iter_3,0.0055584004657100545,0.9944415985398484
VideoClipper13,VideoClipper13_iter_4,0.0055584004657100545,0.9944415985398484
VideoClipper13,VideoClipper13_iter_5,0.011107585199148715,0.9888924138119588
white blog desgin01,white blog desgin01_iter_1,0.011107585199148715,0.9888924138119588
white blog desgin04,white blog desgin04_iter_1,0.013022981050089245,0.9869770179629337
white blog desgin04,white blog desgin04_iter_2,0.011107585199148715,0.9888924138119588
white blog desgin05,white blog desgin05_iter_1,0.011107585199148715,0.9888924138119588
white blog desgin06,white blog desgin06_iter_1,0.011107585199148715,0.9888924138119588
white blog desgin07,white blog desgin07_iter_1,0.011107585199148715,0.9888924138119588
white blog desgin08,white blog desgin08_iter_1,0.011107585199148715,0.9888924138119588
white blog desgin10,white blog desgin10_iter_1,0.013022981050089245,0.9869770179629337
white blog desgin10,white blog desgin10_iter_2,0.011107585199148715,0.9888924138119588
white blog desgin11,white blog desgin11_iter_1,0.011107585199148715,0.9888924138119588
white blog desgin15,white blog desgin15_iter_1,0.013022981050089245,0.9869770179629337
white blog desgin15,white blog desgin15_iter_2,0.011107585199148715,0.9888924138119588
